logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:13:09,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Archer__vs__Goblin x8__swarm__x8,Archer@L10|armor+longshot__vs__Goblin x8@L10|armor+haste+lifesteal__swarm__x8__dist11,80,0,80,0,0,0.0,1.0,0.0,0.0,5.384615384615374,"[-3.1614393781035695, -3.7002160650859945]","[5.22683946031419, 3.475977607454963]",11.039065970310354,swarm,8,Archer,6,205,50,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x8,10,1920,280,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,2,3,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,1,0,0,60.0,364.0,32.0,0.5631868131868132,-304.0,3.0,-31.436813186813186,defender,0
2025-12-26T14:13:15,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Archer__vs__Goblin x8__swarm__x8,Archer@L6|lifesteal+rapid__vs__Goblin x8@L6|longshot+shield__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,3.846153846153846,"[-0.211983797791385, 1.3459391129241194]","[5.22650271026871, -0.2562933850503377]",5.669592972684825,swarm,8,Archer,8,255,62,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x8,6,1280,184,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,1,-1,74.39999999999999,239.20000000000002,17.20430107526882,1.0660535117056855,-164.8,3.0,-16.138247563563134,defender,0
2025-12-26T14:12:22,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Dark Shaman__vs__Mage x8__swarm__x8,Dark Shaman@L10|fury__vs__Mage x8@L10|fury+lifesteal+rapid__swarm__x8__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,3.7037037037037,"[-3.6531713604506457, 7.954662096266508]","[-6.040355510234578, 1.1108950440258223]",7.248158085356224,swarm,8,Dark Shaman,3,130,26,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Mage x8,10,2000,704,tower,960,3,0.9,0.0,ground,magic,20,7,1,3,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,23.400000000000002,633.6,85.47008547008546,0.20517676767676768,-610.2,0.0,-85.2649087024087,defender,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Dark Shaman__vs__Mage x8__swarm__x8,Dark Shaman@L5|none__vs__Mage x8@L5|haste__swarm__x8__dist3,80,0,80,0,0,0.0,1.0,0.0,0.0,1.111111111111113,"[-6.3847346922311345, -0.2194926967259363]","[-6.274775239826148, -3.2870801381783323]",3.06955758899058,swarm,8,Dark Shaman,2,105,21,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Mage x8,5,1200,424,tower,960,3,0.9,0.0,ground,magic,20,7,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,18.900000000000002,381.6,63.49206349206349,0.2751572327044025,-362.70000000000005,0.0,-63.216906259359085,defender,0
2025-12-26T14:12:43,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Dark Shaman__vs__Mage x8__swarm__x8,Dark Shaman@L9|lifesteal+rapid__vs__Mage x8@L9|fury+lifesteal__swarm__x8__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,4.444444444444452,"[-4.5881997343988505, 5.221718786625207]","[-3.334521245594747, -1.9292570702488163]",7.260038943344954,swarm,8,Dark Shaman,8,255,51,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Mage x8,9,1840,648,tower,960,3,0.9,0.0,ground,magic,20,7,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,45.9,583.2,40.08714596949891,0.43724279835390945,-537.3000000000001,0.0,-39.649903171145006,defender,0
2025-12-26T14:13:05,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Dark Shaman__vs__Mage x8__swarm__x8,Dark Shaman@L1|shield__vs__Mage x8@L1|none__swarm__x8__dist2,80,0,80,0,0,0.0,1.0,0.0,0.0,1.111111111111113,"[2.6323885952345094, 5.082616125445915]","[1.3177535454155542, 7.198788142518591]",2.4912746376210566,swarm,8,Dark Shaman,4,155,31,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Mage x8,1,560,200,tower,960,3,0.9,0.0,ground,magic,20,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.900000000000002,180.0,20.071684587813618,0.8611111111111112,-152.1,0.0,-19.210573476702507,defender,0
2025-12-26T14:13:12,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Dark Shaman__vs__Mage x8__swarm__x8,Dark Shaman@L9|fury+haste__vs__Mage x8@L9|armor+lifesteal__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,2.222222222222226,"[-1.6993151034551968, 5.262567428560969]","[-7.089032307895101, 3.7923013451041374]",5.586656773061953,swarm,8,Dark Shaman,7,230,46,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Mage x8,9,1840,648,tower,960,3,0.9,0.0,ground,magic,20,7,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,1,-1,0,0,0,41.4,583.2,44.44444444444444,0.39437585733882025,-541.8000000000001,0.0,-44.05006858710562,defender,0
2025-12-26T11:59:21,v1,auto_experiment,run_swarm_trials_2d,87e0ec63-e7dd-4647-8053-968b9c096b3b,87e0ec63,units_runtime,,,Dark Shaman__vs__Runner x8__swarm__x8,Dark Shaman@L7|none__vs__Runner x8@L7|cleave+fury__swarm__x8__dist5,50,0,0,0,50,0.0,0.0,0.0,1.0,60.04999999999987,"[0.0, 0.0]","[5.0, 0.0]",5.0,swarm,8,Dark Shaman,2,105,21,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Runner x8,7,1040,144,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,18.900000000000002,216.0,55.02645502645502,0.4861111111111111,-197.1,2.0,-54.540343915343904,tie,0
2025-12-26T14:12:20,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Dark Shaman__vs__Runner x8__swarm__x8,Dark Shaman@L2|cleave+haste+lifesteal__vs__Runner x8@L2|none__swarm__x8__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-1.8480341088085197, 5.559444166190973]","[-5.6043956541348265, 4.23500947018854]",3.9830113385705164,swarm,8,Dark Shaman,10,305,61,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Runner x8,2,440,64,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,3,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,54.9,96.0,8.014571948998178,3.1770833333333335,-41.1,2.0,-4.837488615664844,tie,0
2025-12-26T14:12:33,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Dark Shaman__vs__Runner x8__swarm__x8,Dark Shaman@L9|none__vs__Runner x8@L9|fury+rapid__swarm__x8__dist9,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[1.4651773026328048, -4.432020786812005]","[0.1332676350492754, 5.35939411316266]",9.88158838983128,swarm,8,Dark Shaman,1,80,16,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Runner x8,9,1280,176,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,14.4,264.0,88.88888888888889,0.30303030303030304,-249.6,2.0,-88.58585858585859,tie,0
2025-12-26T14:12:38,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Dark Shaman__vs__Runner x8__swarm__x8,Dark Shaman@L2|haste__vs__Runner x8@L2|none__swarm__x8__dist13,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[5.828176077482485, -3.379250152174432]","[-5.4229031591693495, 4.55604230972312]",13.767921064752882,swarm,8,Dark Shaman,3,130,26,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Runner x8,2,440,64,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.400000000000002,96.0,18.8034188034188,1.3541666666666667,-72.6,2.0,-17.449252136752133,tie,0
2025-12-26T14:12:44,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Dark Shaman__vs__Runner x8__swarm__x8,Dark Shaman@L6|none__vs__Runner x8@L6|haste+shield__swarm__x8__dist7,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[3.4033867433777143, 0.6530730267102971]","[-2.0822491727872254, -4.291359739352149]",7.385094229786827,swarm,8,Dark Shaman,2,105,21,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Runner x8,6,920,128,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,18.900000000000002,192.0,48.67724867724867,0.546875,-173.1,2.0,-48.13037367724867,tie,0
2025-12-26T14:12:54,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Dark Shaman__vs__Runner x8__swarm__x8,Dark Shaman@L4|armor+fury__vs__Runner x8@L4|shield__swarm__x8__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[1.3689708101646545, 4.11535109176533]","[1.5666061230954256, 0.3798948843438392]",3.7406807929147057,swarm,8,Dark Shaman,9,280,56,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Runner x8,4,680,96,ground_enemy,280,1,1.5,2.5,tower,melee,15,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-1,50.4,144.0,13.492063492063492,1.9444444444444444,-93.6,2.0,-11.547619047619047,tie,0
2025-12-26T14:12:21,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Knight__vs__Armored Orc x5__swarm__x5,Knight@L6|none__vs__Armored Orc x5@L6|armor+cleave__swarm__x5__dist15,80,0,80,0,0,0.0,1.0,0.0,0.0,15.0,"[-6.104024613914222, -7.598757343028689]","[4.851776716686116, 3.017678214456774]",15.25576241103098,swarm,5,Knight,2,155,19,tower,80,1,1.0,0.0,ground,melee,35,4,Armored Orc x5,6,1900,160,ground_enemy,450,1,0.8,1.0,tower,melee,40,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,19.0,128.0,100.0,1.2109375,-109.0,0.0,-98.7890625,defender,0
2025-12-26T14:12:28,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Knight__vs__Armored Orc x5__swarm__x5,Knight@L4|none__vs__Armored Orc x5@L4|fury__swarm__x5__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,7.49999999999999,"[5.518036114400797, -2.7860265242876032]","[-0.7933365829826915, -6.13065751327947]",7.142827295812383,swarm,5,Knight,2,155,19,tower,80,1,1.0,0.0,ground,melee,35,4,Armored Orc x5,4,1500,120,ground_enemy,450,1,0.8,1.0,tower,melee,40,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,19.0,96.0,78.94736842105263,1.6145833333333333,-77.0,0.0,-77.3327850877193,defender,0
2025-12-26T14:12:44,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Knight__vs__Armored Orc x5__swarm__x5,Knight@L4|cleave+fury__vs__Armored Orc x5@L4|cleave__swarm__x5__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,7.49999999999999,"[1.0313898427151749, 0.9422250311938658]","[-0.8534477545589407, -4.417830785685977]",5.681796470146172,swarm,5,Knight,6,295,35,tower,80,1,1.0,0.0,ground,melee,35,4,Armored Orc x5,4,1500,120,ground_enemy,450,1,0.8,1.0,tower,melee,40,4,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35.0,96.0,42.857142857142854,3.0729166666666665,-61.0,0.0,-39.78422619047619,defender,0
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Knight__vs__Armored Orc x5__swarm__x5,Knight@L8|cleave+fury__vs__Armored Orc x5@L8|cleave+lifesteal__swarm__x5__dist15,80,0,80,0,0,0.0,1.0,0.0,0.0,16.25,"[-5.1796864706495676, -2.797236894798983]","[6.054063376450337, 7.796933976606319]",15.44129502599279,swarm,5,Knight,6,295,35,tower,80,1,1.0,0.0,ground,melee,35,4,Armored Orc x5,8,2300,200,ground_enemy,450,1,0.8,1.0,tower,melee,40,4,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,35.0,160.0,65.71428571428571,1.84375,-125.0,0.0,-63.87053571428571,defender,0
2025-12-26T14:12:21,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Ogre Boss__vs__AntiAir Tower x8__swarm__x8,Ogre Boss@L2|longshot+shield__vs__AntiAir Tower x8@L2|none__swarm__x8__dist10,80,80,0,0,0,1.0,0.0,0.0,0.0,36.66666666666664,"[6.0712593049814565, -6.800677585474961]","[7.886302650335814, 3.7612405650084675]",10.71673911985481,swarm,8,Ogre Boss,8,820,62,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,AntiAir Tower x8,2,920,224,tower,1040,5,1.0,0.0,air,ranged,25,6,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,37.199999999999996,224.0,24.731182795698928,3.6607142857142856,-186.8,-4.0,-21.070468509984643,attacker,1
2025-12-26T14:12:51,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Ogre Boss__vs__AntiAir Tower x8__swarm__x8,Ogre Boss@L5|armor__vs__AntiAir Tower x8@L5|longshot__swarm__x8__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[5.1080745786830875, -1.8022880318885033]","[2.8027088249657126, -4.963912211837481]",3.912873459958925,swarm,8,Ogre Boss,4,580,38,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,AntiAir Tower x8,5,1520,368,tower,1040,5,1.0,0.0,air,ranged,25,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,22.8,368.0,66.66666666666667,1.576086956521739,-345.2,-4.0,-65.09057971014494,tie,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Ogre Boss__vs__AntiAir Tower x8__swarm__x8,Ogre Boss@L9|cleave__vs__AntiAir Tower x8@L9|haste+rapid__swarm__x8__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[6.126583295444622, -1.8210639521243852]","[-2.8610243028519378, -1.7231300036865527]",8.98814115372109,swarm,8,Ogre Boss,4,580,38,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,AntiAir Tower x8,9,2320,560,tower,1040,5,1.0,0.0,air,ranged,25,6,1,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1,0,0,-1,0,22.8,560.0,101.75438596491227,1.0357142857142858,-537.2,-4.0,-100.71867167919798,tie,0
2025-12-26T14:13:03,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Ogre Boss__vs__AntiAir Tower x8__swarm__x8,Ogre Boss@L4|haste+rapid__vs__AntiAir Tower x8@L4|fury__swarm__x8__dist6,80,80,0,0,0,1.0,0.0,0.0,0.0,43.05555555555556,"[0.7008672436805128, -1.5405760430130861]","[-5.631671726104907, -1.8543042692176268]",6.340305608073512,swarm,8,Ogre Boss,6,700,50,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,AntiAir Tower x8,4,1320,320,tower,1040,5,1.0,0.0,air,ranged,25,6,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,30.0,320.0,44.0,2.1875,-290.0,-4.0,-41.8125,attacker,1
2025-12-26T14:13:06,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Ogre Boss__vs__AntiAir Tower x8__swarm__x8,Ogre Boss@L8|lifesteal+longshot__vs__AntiAir Tower x8@L8|lifesteal+rapid__swarm__x8__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[5.023645140092571, -0.40651757277616696]","[7.0484061305960335, -3.0530110279180125]",3.3322041769335184,swarm,8,Ogre Boss,6,700,50,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,AntiAir Tower x8,8,2120,512,tower,1040,5,1.0,0.0,air,ranged,25,6,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-1,0,30.0,512.0,70.66666666666667,1.3671875,-482.0,-4.0,-69.29947916666667,tie,0
2025-12-26T14:12:22,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Ogre Boss__vs__Wyvern x3__swarm__x3,Ogre Boss@L6|rapid__vs__Wyvern x3@L6|armor+longshot__swarm__x3__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-3.37481039453192, -4.752999629036623]","[5.075299066785522, -3.1752934065274587]",8.596133248896896,swarm,3,Ogre Boss,3,520,32,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Wyvern x3,6,720,102,air_enemy,330,1,1.0,2.0,tower,melee,30,4,1,2,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,1,0,19.2,102.0,37.5,5.098039215686274,-82.8,0.0,-32.40196078431373,tie,0
2025-12-26T14:12:37,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Ogre Boss__vs__Wyvern x3__swarm__x3,Ogre Boss@L9|none__vs__Wyvern x3@L9|armor+lifesteal__swarm__x3__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[6.324970025948588, 0.8226036148192755]","[5.827431507593831, -7.810797552313048]",8.647725729339964,swarm,3,Ogre Boss,2,460,26,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Wyvern x3,9,990,138,air_enemy,330,1,1.0,2.0,tower,melee,30,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,15.6,138.0,63.46153846153846,3.3333333333333335,-122.4,0.0,-60.128205128205124,tie,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Ogre Boss__vs__Wyvern x3__swarm__x3,Ogre Boss@L6|cleave+rapid__vs__Wyvern x3@L6|cleave+fury__swarm__x3__dist10,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-2.5704182086664815, 6.471834187725513]","[0.45744343844481605, -3.5744081549942734]",10.492613180838388,swarm,3,Ogre Boss,6,700,50,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Wyvern x3,6,720,102,air_enemy,330,1,1.0,2.0,tower,melee,30,4,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,30.0,102.0,24.0,6.862745098039215,-72.0,0.0,-17.137254901960784,tie,0
2025-12-26T14:13:13,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Ogre Boss__vs__Wyvern x3__swarm__x3,Ogre Boss@L6|armor+haste__vs__Wyvern x3@L6|longshot+shield__swarm__x3__dist14,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[0.3240570054439402, 7.122925953980367]","[1.777812911200547, -7.463399926435773]",14.658591641874056,swarm,3,Ogre Boss,6,700,50,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Wyvern x3,6,720,102,air_enemy,330,1,1.0,2.0,tower,melee,30,4,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-1,0,-1,30.0,102.0,24.0,6.862745098039215,-72.0,0.0,-17.137254901960784,tie,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Knight__vs__Mage x5__swarm__x5,Knight@L2|none__vs__Mage x5@L2|none__swarm__x5__dist11,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-4.58373542600739, -7.965080751700016]","[-2.265779085905935, 3.3705787683014883]",11.570224645529459,swarm,5,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,Mage x5,2,450,160,tower,600,3,0.9,0.0,ground,magic,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,144.0,30.0,0.8333333333333334,-129.0,-2.0,-29.166666666666668,tie,0
2025-12-26T14:12:37,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Knight__vs__Mage x5__swarm__x5,Knight@L1|armor+fury+rapid__vs__Mage x5@L1|none__swarm__x5__dist6,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-0.7703471909017487, 3.333917422196384]","[1.7076006942812754, -2.988263276434397]",6.790448770723671,swarm,5,Knight,10,435,51,tower,80,1,1.0,0.0,ground,melee,35,4,Mage x5,1,350,125,tower,600,3,0.9,0.0,ground,magic,20,7,3,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,51.0,112.5,6.862745098039215,3.8666666666666667,-61.5,-2.0,-2.9960784313725486,tie,0
2025-12-26T14:12:43,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Knight__vs__Mage x5__swarm__x5,Knight@L3|haste+shield__vs__Mage x5@L3|haste__swarm__x5__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[7.459242044200025, 0.6354001906837556]","[4.654801971744929, -3.4415837472457795]",4.948401979440167,swarm,5,Knight,6,295,35,tower,80,1,1.0,0.0,ground,melee,35,4,Mage x5,3,550,195,tower,600,3,0.9,0.0,ground,magic,20,7,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.0,175.5,15.714285714285714,1.6809116809116809,-140.5,-2.0,-14.033374033374033,tie,0
2025-12-26T14:12:56,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Knight__vs__Mage x5__swarm__x5,Knight@L9|none__vs__Mage x5@L9|armor+haste__swarm__x5__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-6.2153083077854525, 0.239340282849982]","[-7.991705614587017, -2.4679961964235027]",3.238094841664895,swarm,5,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,Mage x5,9,1150,405,tower,600,3,0.9,0.0,ground,magic,20,7,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,15.0,364.5,76.66666666666667,0.3292181069958848,-349.5,-2.0,-76.33744855967079,tie,0
